Open,Volume,Adj Close,High,Low,Close
2889.750000,2810140000,2889.669922,2897.270020,2887.300049,2889.669922
2906.709961,3437620000,2917.750000,2930.790039,2905.439941,2917.750000
2920.550049,3287890000,2926.459961,2931.739990,2911.429932,2926.459961
2949.600098,3905940000,2954.179932,2958.060059,2931.500000,2954.179932
2952.709961,5000120000,2950.459961,2964.149902,2946.870117,2950.459961
2951.419922,3136250000,2945.350098,2954.919922,2944.050049,2945.350098
2945.780029,3578050000,2917.379883,2946.520020,2916.010010,2917.379883
2926.070068,3478130000,2913.780029,2932.590088,2912.989990,2913.780029
2919.659912,3122920000,2924.919922,2929.300049,2918.570068,2924.919922
2932.939941,5420700000,2941.760010,2943.979980,2929.050049,2941.760010
2971.409912,3513270000,2964.330078,2977.929932,2952.219971,2964.330078
2964.659912,3206840000,2973.010010,2973.209961,2955.919922,2973.010010
2978.080078,1963720000,2995.820068,2995.840088,2977.959961,2995.820068
2984.250000,2434210000,2990.409912,2994.030029,2967.969971,2990.409912
2979.770020,2904550000,2975.949951,2980.760010,2970.090088,2975.949951
2965.520020,3028210000,2979.629883,2981.899902,2963.439941,2979.629883
2989.300049,3154240000,2993.070068,3002.979980,2984.620117,2993.070068
2999.620117,3154620000,2999.909912,3002.330078,2988.800049,2999.909912
3003.360107,2974960000,3013.770020,3013.919922,3001.870117,3013.770020
3017.800049,2874970000,3014.300049,3017.800049,3008.770020,3014.300049
3012.129883,3290650000,3004.040039,3015.020020,3001.149902,3004.040039
3005.100098,3181600000,2984.419922,3005.260010,2984.250000,2984.419922
2978.870117,3296580000,2995.110107,2998.280029,2973.090088,2995.110107
3004.260010,3260360000,2976.610107,3006.020020,2975.860107,2976.610107
2981.929932,3003720000,2985.030029,2990.709961,2976.649902,2985.030029
2994.739990,3313660000,3005.469971,3005.899902,2988.560059,3005.469971
2998.770020,3428980000,3019.560059,3019.590088,2996.820068,3019.560059
3016.260010,3645270000,3003.669922,3016.310059,2997.239990,3003.669922
3013.250000,3257590000,3025.860107,3027.979980,3012.590088,3025.860107
3024.469971,3203710000,3020.969971,3025.610107,3014.300049,3020.969971
3007.659912,3634330000,3013.179932,3017.189941,3000.939941,3013.179932
3016.219971,4623430000,2980.379883,3017.399902,2958.080078,2980.379883
2980.320068,4762300000,2953.560059,3013.590088,2945.229980,2953.560059
2943.899902,3874660000,2932.050049,2945.500000,2914.110107,2932.050049
2898.070068,4513730000,2844.739990,2898.070068,2822.120117,2844.739990
2861.179932,4154240000,2881.770020,2884.399902,2847.419922,2881.770020
2858.649902,4491750000,2883.979980,2892.169922,2825.709961,2883.979980
2896.209961,4106370000,2938.090088,2938.719971,2894.469971,2938.090088
2930.510010,3350640000,2918.649902,2935.750000,2900.149902,2918.649902
2907.070068,2851630000,2882.699951,2907.580078,2873.139893,2882.699951
2880.719971,3853600000,2926.320068,2943.310059,2877.050049,2926.320068
2894.149902,4312530000,2840.600098,2894.149902,2839.639893,2840.600098
2846.199951,4038000000,2847.600098,2856.669922,2825.510010,2847.600098
2864.739990,3498150000,2888.679932,2893.629883,2864.739990,2888.679932
2913.479980,3212880000,2923.649902,2931.000000,2913.479980,2923.649902
2919.010010,3066300000,2900.510010,2923.629883,2899.600098,2900.510010
2922.040039,3011190000,2924.429932,2928.729980,2917.909912,2924.429932
2930.939941,2890880000,2922.949951,2939.080078,2904.510010,2922.949951
2911.070068,3937300000,2847.110107,2927.010010,2834.969971,2847.110107
2866.699951,2857600000,2878.379883,2879.270020,2856.000000,2878.379883
2893.139893,3533630000,2869.159912,2898.790039,2860.590088,2869.159912
2861.280029,3097420000,2887.939941,2890.030029,2853.050049,2887.939941
2910.370117,3176190000,2924.580078,2930.500000,2905.669922,2924.580078
2937.090088,3008450000,2926.459961,2940.429932,2913.320068,2926.459961
2909.010010,3426790000,2906.270020,2914.389893,2891.850098,2906.270020
2924.669922,3163260000,2937.780029,2938.840088,2921.860107,2937.780029
2960.600098,3890700000,2976.000000,2985.860107,2960.600098,2976.000000
2980.330078,3208280000,2978.709961,2985.030029,2972.510010,2978.709961
2988.429932,4002890000,2978.429932,2989.429932,2969.389893,2978.429932
2971.010010,4390770000,2979.389893,2979.389893,2957.010010,2979.389893
2981.409912,3927550000,3000.929932,3000.929932,2975.310059,3000.929932
3009.080078,3791860000,3009.570068,3020.739990,3000.919922,3009.570068
3012.209961,3520060000,3007.389893,3017.330078,3002.899902,3007.389893
2996.409912,4274640000,2997.959961,3002.189941,2990.669922,2997.959961
2995.669922,3671840000,3005.699951,3006.209961,2993.729980,3005.699951
3001.500000,3435540000,3006.729980,3007.830078,2978.570068,3006.729980
3010.360107,3251290000,3006.790039,3021.989990,3003.159912,3006.790039
3008.419922,6094740000,2992.070068,3016.370117,2984.679932,2992.070068
2983.500000,3186590000,2991.780029,2999.149902,2982.229980,2991.780029
3002.429932,3868160000,2966.600098,3007.979980,2957.729980,2966.600098
2968.350098,3318870000,2984.870117,2989.820068,2952.860107,2984.870117
2985.729980,3077240000,2977.620117,2987.280029,2963.709961,2977.620117
2985.469971,3243650000,2961.790039,2987.310059,2945.530029,2961.790039
2967.070068,3247610000,2976.739990,2983.850098,2967.070068,2976.739990
2983.689941,3558040000,2940.250000,2992.530029,2938.699951,2940.250000
2924.780029,3912520000,2887.610107,2924.780029,2874.929932,2887.610107
2885.379883,3503640000,2910.629883,2911.129883,2855.939941,2910.629883
2918.560059,2990830000,2952.010010,2953.739990,2918.560059,2952.010010
2944.229980,2940140000,2938.790039,2959.750000,2935.679932,2938.790039
2920.399902,3356450000,2893.060059,2925.469971,2892.659912,2893.060059
2911.100098,2726820000,2919.399902,2929.320068,2907.409912,2919.399902
2918.550049,3217250000,2938.129883,2948.459961,2917.120117,2938.129883
2963.070068,3580460000,2970.270020,2993.280029,2963.070068,2970.270020
2965.810059,2557020000,2966.149902,2972.840088,2962.939941,2966.149902
2973.610107,3340740000,2995.679932,3003.280029,2973.610107,2995.679932
2989.679932,3222570000,2989.689941,2997.540039,2985.199951,2989.689941
3000.770020,3115960000,2997.949951,3008.290039,2991.790039,2997.949951
2996.840088,3264290000,2986.199951,3000.000000,2976.310059,2986.199951
2996.479980,3271620000,3006.719971,3007.330078,2995.350098,3006.719971
3010.729980,3523890000,2995.989990,3014.570068,2995.040039,2995.989990
2994.010010,3392870000,3004.520020,3004.780029,2991.209961,3004.520020
3014.780029,3692600000,3010.290039,3016.070068,3000.419922,3010.290039
3003.320068,3370370000,3022.550049,3027.389893,3001.939941,3022.550049
3032.120117,3521230000,3039.419922,3044.080078,3032.120117,3039.419922
3035.389893,3589930000,3036.889893,3047.870117,3034.810059,3036.889893
3039.739990,3776030000,3046.770020,3050.100098,3025.959961,3046.770020
3046.899902,4139280000,3037.560059,3046.899902,3023.189941,3037.560059
3050.719971,3930200000,3066.909912,3066.949951,3050.719971,3066.909912
3078.959961,4146850000,3078.270020,3085.199951,3074.870117,3078.270020
3080.800049,4486130000,3074.620117,3083.949951,3072.149902,3074.620117
3075.100098,4458190000,3076.780029,3078.340088,3065.889893,3076.780029
3087.020020,4144640000,3085.179932,3097.770020,3080.229980,3085.179932
3081.250000,3499150000,3093.080078,3093.090088,3073.580078,3093.080078
3080.330078,3035530000,3087.010010,3088.330078,3075.820068,3087.010010
3089.280029,3466010000,3091.840088,3102.610107,3084.729980,3091.840088
3084.179932,3509280000,3094.040039,3098.060059,3078.800049,3094.040039
3090.750000,3276070000,3096.629883,3098.199951,3083.260010,3096.629883
3107.919922,3335650000,3120.459961,3120.459961,3104.600098,3120.459961
3117.909912,3436690000,3122.030029,3124.169922,3112.060059,3122.030029
3127.449951,3590070000,3120.179932,3127.639893,3113.469971,3120.179932
3114.659912,4034890000,3108.459961,3118.969971,3091.409912,3108.459961
